genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.7387481288670747,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.3373210083270195,1.243125452596708,1.3271135867380035,0.07234221961177836,2.5725667932604535,1.3373210083270195,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.293090662528548,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.2225563933341848,1.12379542004754,1.2198500786703663,-0.05158110250362304,2.4836721278699905,1.2225563933341848,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.924019993603776,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1589187216036054,1.058204215338715,1.1595912974999094,-0.10379492739428434,2.4460277283385845,1.1589187216036054,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.6043005059876196,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.0837438858738297,0.985126482784327,1.0904078364867569,-0.17097381250209198,2.3435960264961975,1.0837438858738297,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.2639147397042594,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.4991165275006655,1.3959046113934295,1.4995854007487224,0.24487540275661526,2.758820663134869,1.4991165275006655,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.641986072968992,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.5594252511551676,1.4496721297188695,1.561253891918784,0.2971032496520322,2.824748399347987,1.5594252511551676,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.1058784910726986,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.3925176265929031,1.2915149997142812,1.397780843688858,0.13648100002633534,2.6485180753117,1.3925176265929031,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.833569878046011,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.323082445769688,1.2253079682462595,1.3271496613487865,0.06888817017373886,2.575866043419553,1.323082445769688,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.5884968811244633,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.4317267099108082,1.3288448260211885,1.4355069019371194,0.17874799070513714,2.6797081539736114,1.4317267099108082,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.6869656206564354,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.5046767217159869,1.4014296488653997,1.5042214556563345,0.24916430006081147,2.7555194292197633,1.5046767217159869,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,0.7382571086841976,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.5213279795300525,0.4588184177439619,0.5219144763740521,-0.7404628191997118,1.78759927553173,0.5213279795300525,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.7144348598468344,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.183186281811826,1.093817856280175,1.1903516434383161,-0.07718470293909263,2.4613548774993523,1.183186281811826,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,0.9777428085335618,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.6039087900502899,0.5560431054371241,0.6026700460632383,-0.6550384985342773,1.8559811026646247,0.6039087900502899,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.759414407534279,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.5810801452006954,0.49871758442509556,0.5712165574721166,-0.6949851773152467,1.8481567801930703,0.5810801452006954,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.6346920922629193,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.9426362433250254,0.8510569057730802,0.9361594479043239,-0.3218807159372829,2.2010962607859166,0.9426362433250254,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.162523653087386,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.9439839477636548,0.851986435299139,0.9451055751253374,-0.3284777498362625,2.2055112635369323,0.9439839477636548,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,0.655591994015381,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.9705050538878828,0.8848748907749402,0.9683181710156282,-0.3019410008552394,2.2463320446388533,0.9705050538878828,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.1965622297157221,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.191972008021743,1.1013885330314992,1.1913644613873957,-0.08125151617566084,2.43985061132836,1.191972008021743,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,3.1635056934531414,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1071853795358164,1.0065410868737075,1.099394331449447,-0.14777027096523257,2.346797811470384,1.1071853795358164,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.008625414991739,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.115337740651034,1.018904803309594,1.1098668927378479,-0.15556250228979981,2.367529939177505,1.115337740651034,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.155229672381314,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.9026688381132197,0.8111245830059236,0.9112735783175706,-0.3451149597305506,2.178279468167827,0.9026688381132197,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.5916528512946226,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.208082721553627,1.1059860618147976,1.2078983480921668,-0.056010382936601245,2.4625996110168167,1.208082721553627,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.3485201610922222,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.180192978445565,1.0832339635384782,1.177990503741384,-0.09740852886066109,2.4490719676928885,1.180192978445565,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.3035406134047784,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1581166532472653,1.0635711802231254,1.1661461643496618,-0.11942319024979685,2.4549684570708226,1.1581166532472653,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,3.0540959828620595,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.4440226852446958,1.34033400091861,1.448753589338381,0.19479418703397802,2.6830943879068494,1.4440226852446958,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.8663927912233347,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.3115047064348504,1.2160093164504309,1.3105311922150107,0.05399895304253939,2.5716911021743876,1.3115047064348504,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,0.542535293071265,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.6343169955847463,0.591630167436753,0.6406094246243649,-0.5997275253552232,1.8885530928681902,0.6343169955847463,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.4328919593949285,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.4277133030009939,1.3326540207974518,1.430174468374111,0.17359575038638184,2.6961791121385428,1.4277133030009939,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.0288006734760664,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.7503154236613799,0.6777538740018634,0.7582316726014634,-0.511375229784894,2.001909954513053,0.7503154236613799,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.4664395158403862,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.7380864027589331,0.6691689829194386,0.7305309319368317,-0.532379823847747,1.9860773039413828,0.7380864027589331,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.4450485939050477,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.9262336133826139,0.8392530737815599,0.929994692851914,-0.3204357515957355,2.175758653146206,0.9262336133826139,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.221366518918839,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.8573809697608892,0.7723339093302478,0.8536063727353315,-0.40247430747674423,2.113335190078065,0.8573809697608892,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.3679707763084148,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.9180953778744394,0.8303445831992254,0.9206470092663974,-0.33186367457161614,2.1786622234925486,0.9180953778744394,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.8153349262808312,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.154084916445947,1.0574360430073395,1.1619332463512284,-0.08568735896714262,2.4256865050663547,1.154084916445947,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,2.9082163687406197,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.3456842922792944,1.237814320082237,1.3448046069816275,0.0787908861499191,2.613100114909279,1.3456842922792944,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,2.1253291062888913,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.0418050253283635,0.9385957933346541,1.0402944614983634,-0.22831512512030525,2.3015907306024244,1.0418050253283635,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.7581987440832665,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.5777024675824651,1.4740922626443378,1.5774597938816335,0.29625056373380176,2.8383915544241303,1.5777024675824651,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.476164823448483,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.4406648936157112,1.334741803941983,1.4472178737360295,0.19835952011471056,2.7296534361944333,1.4406648936157112,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.5904371878436108,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.3247230974646897,1.2157714458112043,1.3273893394566736,0.07352807005064477,2.5915898012292318,1.3247230974646897,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.2464044312072147,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.5678503838464782,0.5001453737584584,0.5769055774528462,-0.6808961139800143,1.8295421941791132,0.5678503838464782,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.4627925254873502,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.7140351008416235,0.6456110255304515,0.7095815038310439,-0.5440343363306421,1.9545390510812863,0.7140351008416235,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,3.0881345594903964,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.184563409407884,1.0845001035664281,1.1844562437889132,-0.0669576196811427,2.434586076925801,1.184563409407884,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,2.718572870382748,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1114341965889396,1.013392252814438,1.1164141830956151,-0.16174949239965852,2.371765583153747,1.1114341965889396,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.1831899317545902,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1247867911827307,1.0339873916672722,1.1214599299984913,-0.1375094137881564,2.382419959341771,1.1247867911827307,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,3.1841719721203448,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.376470303370898,1.2704812629366722,1.3732227049893369,0.10156504754603797,2.625789994465956,1.376470303370898,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,2.9896658199584243,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.3687389870030893,1.2630554189958438,1.37758074618691,0.10890180313146203,2.6321363953226506,1.3687389870030893,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.3327165362290667,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.9671475136893948,0.8705968328619146,0.9638186461171055,-0.31618939913994715,2.241618842522869,0.9671475136893948,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,-0.25980258459665523,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.6145361851099349,0.5347492296257931,0.6182524305780378,-0.6527468195621206,1.8494354247005673,0.6145361851099349,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.0081343948088617,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.2541454981095492,1.1496973303738693,1.2580835979990281,-0.00487860794881836,2.5093267269961688,1.2541454981095492,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.4141659874468702,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.2298770198686029,1.1456701160882992,1.2327470160258713,-0.04795626410039278,2.488188823421689,1.2298770198686029,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,-0.06529643243473571,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.3999992556722556,0.32777940604727906,0.40511904131015924,-0.849626576701675,1.6515079725733504,0.3999992556722556,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,2.3879124117074833,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.3193624849176304,1.2214092325822912,1.3241028881589774,0.052227850375176466,2.5871358199561016,1.3193624849176304,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.9454109155391155,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.7710217179557466,0.686049693948242,0.7756302089095978,-0.48982894220979956,2.0485242810129503,0.7710217179557466,Known Group
