genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Abies balsamea,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.18807844098694762,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.358416062966063,0.9487815293950587,1.3665616783301033,0.09783761007291149,2.5967394130846437,1.358416062966063,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.5291629951101335,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.6023950630108734,0.3494821935044675,0.5955509718889082,-0.6201400581051688,1.8388260433447523,0.6023950630108734,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.29818693941785296,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-1.4004841280348068,-1.675923679701452,-1.401574298809424,-2.6261331119861766,-0.17205631343326916,-1.4004841280348068,Known Group
Allionia incarnata,Nyctaginaceae,herbaceous,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.018584345685092974,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.4841598711599959,1.2493507178294896,0.4679978949677833,-1.1628547799998772,2.1057275457085805,0.4841598711599959,Known Group
Ambrosia trifida,Asteraceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.771596897472708,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.2849107743261476,0.8981437713681063,2.2769228895792595,0.7773719853968367,3.7839411805944256,2.2849107743261476,Known Group
Andropogon gerardii,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.6986570904119881,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.7574961580700033,0.9776276162506774,1.7435664852166162,0.2913844976289035,3.1746268766425354,1.7574961580700033,Known Group
Andropogon gerardii,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.5527774762905481,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.7873511047283537,0.9872554298041852,1.774728658424216,0.31638689638101325,3.234261585669375,1.7873511047283537,Known Group
Andropogon gerardii,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,1.489537121409615,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.6773051573826092,1.0018806053839786,1.6773258354169673,0.2008899229877854,3.13770838206967,1.6773051573826092,Known Group
Betula lenta,Betulaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-0.06651209588574747,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.518754138923974,1.0014382946533347,1.5022918408071653,0.17449327563392056,2.8321578156469425,1.518754138923974,Known Group
Carex illota,Cyperaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.5656328986404936,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.6840521748364745,1.4038222939974285,0.6653592106910856,-1.2730916703231856,2.5882601718153273,0.6840521748364745,Known Group
