genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,1.0336633272801143,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.522536409823819,1.595827038628043,1.5224751144149467,0.34014768846570964,2.6964147871693234,1.522536409823819,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,0.8282162040590859,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.7023387607118939,0.7601390595188805,0.7117402571727467,-0.45630672167243913,1.8674606903510298,0.7023387607118939,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,1.6439263796881385,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.6452373185379845,1.7423267903128046,1.650853911904041,0.4627421890099156,2.8247021131694092,1.6452373185379845,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,1.3132659210128743,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.2955066393807504,1.391582957792041,1.291021345232312,0.12223767880872802,2.4495255333021815,1.2955066393807504,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,1.1309164033610741,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.6808639203056408,1.8056779701788777,1.684958545114199,0.5052826504710598,2.836993806939239,1.6808639203056408,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,1.2658550464234062,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.2369662173465694,1.3287426024920692,1.2402223596960187,0.05782207751635754,2.432567912075873,1.2369662173465694,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-0.68163780209782,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.584994430361448,0.6060857141018808,0.5795984539057842,-0.5857320408061318,1.7584022572413198,0.584994430361448,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-0.6792064751957961,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.3797239731266674,0.3471094156844277,0.3850347394485967,-0.7782609748888328,1.5354090826451325,0.3797239731266674,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-1.0828067409317803,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8889302771761562,0.9187558707170501,0.8939568289222334,-0.307983073993287,2.0544038908135858,0.8889302771761562,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-0.43242679464035966,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.787135134091878,0.8291419621703325,0.779182366673143,-0.38933240891628546,1.9328283279579397,0.787135134091878,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-0.5150919093091757,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.597153842298471,1.7114223237362176,1.5976714564864343,0.4250121931210991,2.7557950702466596,1.597153842298471,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-0.295056824676004,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.899959726822519,0.9650393931675854,0.9021656893248372,-0.2708802636699206,2.0730735820676878,0.899959726822519,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-1.2213923743471486,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.13455013379610953,0.12236530315932098,0.13705906186458797,-1.0418053659470226,1.2928764247298925,0.13455013379610953,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-1.1739814997576807,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.4654856037116032,-0.5307140524953896,-0.46405508807921897,-1.659008538303382,0.7167370957017778,-0.4654856037116032,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-1.1095513368540444,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.5968089528184631,0.591507322985319,0.59834092339185585,-0.5801292995912986,1.76132586128188,0.5968089528184631,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-0.9964946359099284,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6787325833368564,0.7014885581104686,0.6817217185015919,-0.4867873509660014,1.8404300738315345,0.6787325833368564,Known Group
