genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.27387367039761346,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.03792426495099968,-0.1099108783553725,-0.03166118665243299,-1.3160360351456974,1.2292580339452157,-0.03792426495099968,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.11583742176605274,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.6867166454878008,-0.7768087266414981,-0.6854476874429657,-1.98508265305755,0.6018148467385414,-0.6867166454878008,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.7837535319828282,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.6907738228834602,-0.7781438509511724,-0.6837283595163214,-1.9697389517829555,0.6078524253784005,-0.6907738228834602,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.6257172833512679,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.5369524887596089,-0.6025865112833663,-0.5313381770433816,-1.810596646848968,0.763144766589344,-0.5369524887596089,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.3582713241286276,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.05135624647756448,-0.050187189171402274,0.0487315054789179,-1.2308691055469216,1.323777547056478,0.05135624647756448,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.5656328986404936,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.2681901358058828,0.16273771996898964,0.26279935387795467,-1.0136046872533,1.5677098350540362,0.2681901358058828,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.16376517196670767,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.12196680283897818,-0.22345461219238427,-0.1172503697925467,-1.4259623525889562,1.1866249272263318,-0.12196680283897818,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.09082536490598742,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.22373352707448205,-0.3162686364174786,-0.2238807646369279,-1.5101300481338187,1.0658668157032531,-0.22373352707448205,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.22524713235713312,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.17269462561001667,0.07782981989971209,0.18065317836908729,-1.1211877402038064,1.4544202825832648,0.17269462561001667,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.4312111311893479,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.07569786937174128,-0.1778970381213041,-0.07690612962269926,-1.3805457030688641,1.192183733739332,-0.07569786937174128,Known Group
