genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.7387481288670747,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.2823295243205688,1.280942066872406,1.2747114745250643,0.01836295447134869,2.5135359897862966,1.2823295243205688,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.293090662528548,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.2309442522080747,1.1335724328460246,1.2256259082273055,-0.017803900591257034,2.4776604920513807,1.2309442522080747,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.924019993603776,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.289026210749133,1.0707290003389416,1.2921093790498623,0.03822230587008667,2.5466008994795852,1.289026210749133,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.6043005059876196,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.2370226240364282,0.9986628149795468,1.2300402724534663,-0.0013981854142506205,2.4713489058145592,1.2370226240364282,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.2639147397042594,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.4480489618507242,1.4269537084871229,1.4518588837541926,0.23091702714525034,2.6917668773847203,1.4480489618507242,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.641986072968992,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.5433998417200991,1.4674895264951662,1.5471708909499342,0.32461363994447767,2.7996628661813214,1.5433998417200991,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.1058784910726986,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.2867828733566251,1.3228825631447079,1.2758683018206962,0.020772837767928785,2.5213793990389486,1.2867828733566251,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.833569878046011,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.2146243840629147,1.2574019233272833,1.2117115603539865,-0.010551924028992618,2.464182528032729,1.2146243840629147,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.5884968811244633,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.5114715916267594,1.3390230862728267,1.5174286971588564,0.3011538146242028,2.7304480121917973,1.5114715916267594,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.6869656206564354,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.5361582930278799,1.4103732590648732,1.5350036834621843,0.30066608842773773,2.7876006511232414,1.5361582930278799,Known Group
